transaction_id,transaction_date,product_id,store_id,customer_id,quantity,sales_amount,discount_percent,payment_method,sales_channel,promo_code,is_returned
T0624,2025-10-15,P111,S15,C5176,5,90.5,0.1,Cash,online,SAVE10,Yes
T0625,2025-03-29,P230,S03,C6441,1,49.72,0.16,Card,in-store,,Yes
T0626,2025-04-30,P267,S10,C5965,3,162.75,0.08,card,in-store,,Yes
T0627,2025-12-23,P277,S06,C2905,5,122.53,0.1,PayPal,in-store,SAVE10,No
T0628,2025-11-26,P161,S11,C2336,1,33.08,0.18,Credit Card,in-store,,No
T0629,2025-02-28,P145,S19,C3925,2,176.07,0.02,Card,in-store,,No
T0630,2025-09-19,P217,S05,C3556,3,101.63,0.12,Credit Card,In-store,SUMMER25,No
T0631,2025-01-17,P182,S20,C8284,3,21.67,0.1,Credit Card,in-store,,No
T0632,2025-06-06,P293,S10,C3262,3,143.75,0.04,card,online,SUMMER25,No
T0633,2025-08-16,P249,S15,C6946,2,127.87,0.08,Card,In-store,SUMMER25,No
T0634,2025-12-01,P166,S15,C3916,3,105.19,0.1,Cash,online,SUMMER25,Yes
T0635,2025-06-14,P244,S09,C4170,1,124.91,0.14,PayPal,Online,,No
T0636,2025-10-29,P286,S03,C3877,1,41.94,0.07,Card,In-store,SAVE10,No
T0637,2025-05-29,P229,S19,C4496,4,69.92,0.15,Cash,In-store,SAVE10,Yes
T0638,2025-07-29,P139,S02,C6577,5,106.91,0.14,card,in-store,SAVE10,No
T0639,2025-08-11,P150,S11,C2335,4,96.53,0.08,PayPal,online,SAVE10,No
T0640,2025-11-29,P168,S20,C9693,4,11.91,0.19,Credit Card,Online,,Yes
T0641,2025-02-28,P120,S06,C3714,1,69.02,0.13,Card,In-store,SUMMER25,No
T0642,2025-09-03,P204,S10,C2337,4,111.41,0.01,PayPal,online,SAVE10,Yes
T0643,2025-10-27,P263,S19,C8004,5,123.89,0.15,Card,In-store,,Yes
T0644,2025-08-24,P280,S11,C9563,1,138.53,0.1,PayPal,In-store,SAVE10,Yes
T0645,2025-02-08,P274,S08,C7297,3,7.35,0.06,Credit Card,in-store,SAVE10,No
T0646,2025-09-13,P276,S17,C4357,1,152.41,0.12,PayPal,in-store,SAVE10,No
T0647,2025-04-06,P157,S05,C9048,3,58.58,0.04,Cash,Online,,No
T0648,2025-01-05,P196,S05,C1560,5,67.11,0.18,Card,online,,No
T0649,2025-09-06,P147,S02,C9668,1,177.32,0.1,Cash,online,SAVE10,No
T0650,2025-06-08,P152,S02,C9160,2,49.48,0.08,Cash,online,SAVE10,No
T0651,2025-12-02,P118,S06,C1115,1,122.29,0.18,Credit Card,Online,,Yes
T0652,2025-05-02,P161,S01,C2397,2,166.96,0.18,PayPal,Online,,No
T0653,2025-12-21,P204,S13,C6171,4,60.59,0.11,Cash,In-store,SAVE10,Yes
T0654,2025-10-25,P120,S04,C6877,3,94.26,0.19,Card,in-store,SAVE10,No
T0655,2025-07-15,P219,S15,C3217,3,5.11,0.19,Cash,Online,SAVE10,No
T0656,2025-07-01,P281,S18,C2237,5,21.99,0.11,Credit Card,Online,SAVE10,No
T0657,2025-08-29,P134,S12,C1009,1,122.61,0.1,card,in-store,SUMMER25,Yes
T0658,2025-03-06,P258,S04,C5227,2,74.6,0.19,Credit Card,In-store,SAVE10,No
T0659,2025-03-20,P106,S11,C9019,3,168.66,0.19,Credit Card,in-store,SAVE10,Yes
T0660,2025-12-22,P176,S09,C3255,3,177.15,0.05,Card,Online,SAVE10,No
T0661,2025-05-11,P159,S20,C1680,3,136.01,0.06,PayPal,in-store,,Yes
T0662,2025-07-03,P155,S04,C5821,3,106.16,0.07,Cash,online,SUMMER25,No
T0663,2025-06-09,P217,S12,C9869,4,96.94,0.07,Card,In-store,,No
T0664,2025-04-20,P241,S16,C7851,3,105.31,0.01,Card,Online,,No
T0665,2025-10-18,P137,S02,C7856,2,64.02,0.14,PayPal,online,,No
T0666,2025-08-07,P296,S19,C4846,4,185.48,0.07,card,In-store,SAVE10,No
T0667,2025-12-31,P160,S13,C7892,3,27.41,0.11,Credit Card,online,SUMMER25,No
T0668,2025-10-22,P192,S07,C3238,2,158.23,0.15,Cash,Online,SAVE10,No
T0669,2025-03-01,P190,S10,C7846,2,109.13,0.06,Cash,Online,,Yes
T0670,2025-10-06,P180,S08,C6339,5,100.4,0.13,Cash,Online,,No
T0671,2025-08-18,P176,S16,C6630,1,78.94,0.15,Card,Online,,No
T0672,2025-06-25,P138,S19,C9473,1,100.79,0.05,Card,In-store,,No
T0673,2025-08-05,P233,S09,C4615,4,85.71,0.15,Credit Card,Online,SUMMER25,No
T0674,2025-07-01,P212,S15,C6867,3,44.0,0.04,card,in-store,SAVE10,No
T0675,2025-03-14,P184,S04,C6161,5,123.54,0.17,Card,in-store,,No
T0676,2025-03-23,P271,S03,C3098,3,141.9,0.18,Credit Card,Online,SAVE10,No
T0677,2025-07-12,P132,S16,C3482,2,59.5,0.08,Card,In-store,,No
T0678,2025-04-02,P260,S09,C1880,3,125.49,0.14,Credit Card,In-store,SAVE10,Yes
T0679,2025-02-27,P161,S06,C4636,5,198.67,0.1,card,In-store,,No
T0680,2025-04-19,P159,S07,C4914,3,84.14,0.06,PayPal,In-store,SUMMER25,Yes
T0681,2025-01-25,P236,S07,C4856,5,84.89,0.07,Credit Card,in-store,SAVE10,Yes
T0682,2025-06-12,P253,S09,C5145,2,95.76,0.03,card,In-store,SAVE10,Yes
T0683,2025-09-26,P212,S06,C6863,4,105.68,0.16,card,In-store,SAVE10,Yes
T0684,2025-06-17,P288,S02,C9951,2,58.84,0.17,Credit Card,online,SUMMER25,No
T0685,2025-12-24,P250,S08,C7386,2,134.16,0.13,card,online,,No
T0686,2025-11-24,P233,S13,C2102,1,146.24,0.14,PayPal,online,,No
T0687,2025-04-08,P252,S10,C6868,5,53.36,0.16,Card,in-store,SUMMER25,No
T0688,2025-03-18,P136,S15,C2430,2,65.33,0.1,Credit Card,online,SAVE10,No
T0689,2025-07-14,P207,S15,C7668,3,76.09,0.09,card,in-store,,No
T0690,2025-04-21,P259,S07,C5852,1,118.54,0.07,PayPal,online,,No
T0691,2025-02-17,P275,S19,C7410,5,141.43,0.09,PayPal,online,,Yes
T0692,2025-10-05,P173,S05,C4229,3,179.19,0.15,Cash,online,,No
T0693,2025-08-13,P114,S02,C3633,4,43.13,0.15,PayPal,In-store,,No
T0694,2025-09-29,P225,S06,C9417,2,84.21,0.11,card,In-store,,No
T0695,2025-02-11,P262,S08,C6546,4,147.18,0.13,PayPal,in-store,SAVE10,No
T0696,2025-06-30,P199,S09,C1783,3,65.11,0.07,Credit Card,Online,SUMMER25,No
T0697,2025-09-02,P138,S04,C8586,1,108.98,0.05,card,In-store,,No
T0698,2025-06-08,P291,S10,C6386,5,25.51,0.03,Cash,Online,SAVE10,No
T0699,2025-11-10,P221,S19,C9792,4,72.14,0.2,Card,in-store,SAVE10,Yes
T0700,2025-12-08,P288,S10,C7017,1,16.78,,Credit Card,in-store,,No
T0701,2025-05-02,P139,S01,C1518,4,170.05,0.12,PayPal,In-store,,No
T0702,2025-08-07,P102,S13,C4873,1,149.35,0.16,Credit Card,in-store,,No
T0703,2025-12-28,P262,S02,C4369,5,74.12,0.08,Credit Card,Online,SUMMER25,No
T0704,2025-02-23,P190,S05,C5502,5,115.46,0.12,Card,Online,SUMMER25,No
T0705,2025-12-29,P281,S18,C4190,5,143.45,0.1,Credit Card,Online,,No
T0706,2025-07-07,P254,S13,C1099,5,65.93,0.03,Credit Card,online,,No
T0707,2025-08-18,P125,S08,C5400,5,42.17,0.11,Credit Card,In-store,,No
T0708,2025-07-29,P210,S13,C2736,1,83.64,0.12,card,in-store,,Yes
T0709,2025-06-01,P203,S18,C8401,3,171.98,0.04,PayPal,online,,No
T0710,2025-03-12,P269,S16,C2273,1,96.3,0.17,Credit Card,Online,SUMMER25,No
T0711,2025-01-25,P207,S17,C6462,1,51.36,0.16,PayPal,In-store,SAVE10,No
T0712,2025-03-22,P159,S15,C6018,5,53.93,0.11,Cash,Online,,No
T0713,2025-01-29,P181,S13,C3231,2,27.97,0.13,PayPal,In-store,SAVE10,Yes
T0714,2025-09-18,P134,S04,C1616,1,21.04,0.19,Card,online,SUMMER25,Yes
T0715,2025-10-19,P198,S01,C7963,2,103.73,0.05,PayPal,In-store,,No
T0716,2025-05-06,P101,S10,C6793,3,195.13,0.02,Cash,In-store,,Yes
T0717,2025-05-28,P118,S05,C3385,4,150.24,0.16,card,in-store,SAVE10,Yes
T0718,2025-05-15,P145,S17,C1707,1,187.61,0.01,Card,Online,SAVE10,No
T0719,2025-10-18,P270,S04,C8780,2,80.44,0.03,PayPal,in-store,SAVE10,Yes
T0720,2025-05-06,P264,S07,C9865,2,86.57,0.05,Cash,in-store,SUMMER25,No
T0721,2025-11-14,P270,S20,C1233,3,185.79,0.18,card,in-store,,No
T0722,2025-04-17,P292,S15,C9093,3,15.59,0.18,Credit Card,In-store,SUMMER25,No
T0723,2025-06-21,P217,S10,C2497,1,100.16,0.14,Cash,In-store,SUMMER25,Yes
T0724,2025-02-19,P101,S11,C1877,2,75.91,0.18,Cash,online,,No
T0725,2025-12-19,P294,S19,C7054,1,112.03,0.02,card,In-store,SAVE10,Yes
T0726,2025-12-21,P243,S16,C6497,4,28.46,0.14,Cash,Online,SAVE10,No
T0727,2025-01-17,P153,S15,C2373,5,142.72,0.15,Card,in-store,SAVE10,No
T0728,2025-06-16,P101,S08,C5337,5,63.65,0.1,card,Online,SAVE10,No
T0729,2025-03-06,P252,S06,C6479,4,156.62,0.16,PayPal,in-store,,No
T0730,2025-09-27,P195,S07,C6624,4,80.75,0.14,PayPal,online,SAVE10,No
T0731,2025-01-01,P228,S15,C1970,2,191.24,0.13,Cash,in-store,,No
T0732,2025-05-06,P221,S15,C2662,1,182.79,0.13,Card,online,,No
T0733,2025-01-23,P235,S08,C5402,5,163.45,0.06,Credit Card,Online,,Yes
T0734,2025-05-08,P283,S17,C8064,2,121.64,0.03,Credit Card,online,SUMMER25,Yes
T0735,2025-09-18,P118,S16,C8946,5,17.27,0.01,Credit Card,In-store,,No
T0736,2025-11-30,P281,S07,C4896,3,21.94,0.09,card,online,,No
T0737,2025-01-25,P107,S18,C9071,1,112.46,0.16,Card,in-store,SUMMER25,No
T0738,2025-11-28,P296,S04,C7410,1,6.78,0.03,card,in-store,,Yes
T0739,2025-08-14,P152,S07,C4699,2,69.41,0.08,Card,in-store,,No
T0740,2025-11-06,P230,S11,C1666,4,11.24,0.0,Credit Card,Online,,Yes
T0741,2025-12-27,P153,S03,C4085,2,196.2,0.03,Card,In-store,,No
T0742,2025-12-19,P141,S19,C4575,2,96.53,0.09,PayPal,In-store,SUMMER25,Yes
T0743,2025-10-27,P262,S10,C2293,1,185.03,0.06,card,In-store,SUMMER25,Yes
T0744,2025-06-06,P238,S11,C6394,4,152.01,0.18,card,in-store,,Yes
T0745,2025-05-15,P204,S16,C3997,4,94.42,0.17,card,in-store,SUMMER25,Yes
T0746,2025-02-11,P210,S16,C8159,5,165.92,0.12,Card,in-store,,No
T0747,2025-02-10,P213,S17,C2623,3,8.45,0.15,card,online,SUMMER25,No
T0748,2025-12-25,P291,S02,C7743,1,187.45,0.08,card,In-store,SUMMER25,No
T0749,2025-10-13,P188,S18,C2214,4,178.84,0.13,Credit Card,online,SUMMER25,No
T0750,2025-11-11,P176,S14,C5857,2,90.61,0.18,Card,in-store,,Yes
T0751,2025-01-04,P270,S02,C6828,5,78.88,0.2,Credit Card,In-store,,No
T0752,2025-11-20,P108,S11,C2273,5,23.05,0.12,card,online,SAVE10,No
T0753,2025-07-28,P251,S08,C1288,3,98.5,0.05,Cash,online,,No
T0754,2025-06-27,P179,S09,C1211,5,100.33,0.16,PayPal,in-store,SUMMER25,No
T0755,2025-06-23,P119,S09,C3712,2,7.02,0.01,Card,in-store,SAVE10,No
T0756,2025-04-05,P188,S19,C2714,3,196.95,0.02,Cash,In-store,,No
T0757,2025-08-26,P299,S01,C5097,4,60.01,0.08,Card,online,,No
T0758,2025-05-10,P155,S19,C7461,4,78.24,0.09,card,Online,,No
T0759,2025-12-20,P255,S18,C4047,2,22.98,0.02,PayPal,In-store,SUMMER25,No
T0760,2025-06-21,P186,S09,C9763,3,182.99,0.1,Cash,Online,SAVE10,No
T0761,2025-05-04,P132,S05,C1131,5,117.52,0.09,card,in-store,SUMMER25,No
T0762,2025-04-18,P292,S15,C6051,2,50.45,0.06,PayPal,In-store,,Yes
T0763,2025-07-16,P284,S18,C5254,3,47.96,0.12,Credit Card,In-store,SUMMER25,Yes
T0764,2025-04-14,P277,S04,C6009,1,6.74,0.13,PayPal,In-store,,No
T0765,2026-01-01,P185,S20,C8778,5,11.64,0.13,Card,online,,No
T0766,2025-09-25,P178,S01,C4987,3,198.85,0.07,Credit Card,in-store,SUMMER25,Yes
T0767,2025-12-03,P212,S11,C9907,2,195.04,0.19,card,in-store,SUMMER25,No
T0768,2025-05-22,P105,S20,C7586,4,111.23,0.18,PayPal,in-store,,Yes
T0769,2025-09-15,P283,S13,C8340,1,148.98,0.19,PayPal,online,,Yes
T0770,2025-10-31,P107,S13,C2235,5,155.91,0.2,Credit Card,In-store,,No
T0771,2025-08-29,P252,S20,C7708,4,138.2,0.18,Cash,online,SAVE10,No
T0772,2025-03-11,P266,S03,C9610,5,100.41,0.13,card,in-store,,No
T0773,2025-10-14,P293,S19,C5836,4,68.94,0.1,Card,Online,SUMMER25,No
T0774,2025-08-16,P281,S20,C3664,1,156.12,0.02,card,online,,No
T0775,2025-02-03,P170,S18,C7519,1,65.65,0.01,Card,online,,Yes
T0776,2025-10-22,P266,S03,C6147,2,107.48,0.06,PayPal,in-store,,No
T0777,2025-07-10,P233,S06,C9799,1,64.02,0.06,PayPal,in-store,,No
T0778,2025-07-24,P210,S12,C3793,3,133.94,0.16,card,online,,No
T0779,2025-08-02,P170,S07,C8920,2,74.08,0.04,PayPal,In-store,,No
T0780,2025-05-04,P131,S04,C6479,4,8.26,0.19,card,Online,,No
T0781,2025-06-05,P129,S19,C7024,5,109.01,0.17,Credit Card,online,,No
T0782,2025-09-25,P155,S17,C4608,4,122.43,0.19,PayPal,in-store,,No
T0783,2025-05-21,P195,S12,C3466,5,142.49,0.06,PayPal,In-store,,No
T0784,2025-04-09,P203,S07,C8493,3,112.21,0.18,PayPal,In-store,,No
T0785,2025-05-10,P105,S20,C8095,3,190.45,0.08,Card,In-store,SUMMER25,Yes
T0786,2025-01-04,P103,S16,C4469,2,115.19,0.03,Card,In-store,,Yes
T0787,2025-05-06,P297,S16,C6360,2,129.74,0.03,Credit Card,in-store,,No
T0788,2025-02-17,P134,S12,C4407,2,117.43,0.09,Cash,In-store,,Yes
T0789,2025-07-08,P173,S06,C2095,3,186.43,0.15,Card,online,,No
T0790,2025-04-06,P168,S03,C6930,3,81.64,0.05,Cash,in-store,,No
T0791,2025-12-25,P227,S05,C6012,1,24.47,0.13,Cash,Online,SAVE10,Yes
T0792,2025-02-05,P194,S03,C5804,4,170.24,0.11,Card,In-store,,No
T0793,2025-12-09,P112,S03,C9505,5,12.71,0.05,Cash,in-store,SUMMER25,No
T0794,2025-03-14,P156,S16,C4067,2,139.08,0.16,Card,Online,SAVE10,No
T0795,2025-10-05,P173,S15,C7717,2,196.8,0.01,PayPal,Online,,No
T0796,2025-04-06,P281,S11,C2207,4,191.22,0.1,PayPal,in-store,SUMMER25,No
T0797,2025-07-21,P282,S17,C8349,2,153.48,0.02,card,in-store,SAVE10,No
T0798,2025-12-16,P274,S15,C1457,2,80.12,0.18,Credit Card,In-store,SUMMER25,Yes
T0799,2025-09-25,P207,S07,C1203,3,72.78,0.11,Credit Card,online,SAVE10,Yes
T0800,2025-12-13,P237,S08,C5376,1,161.13,,Credit Card,Online,,No
T0801,2025-04-29,P246,S15,C1234,2,83.88,0.17,card,online,SAVE10,No
T0802,2025-10-05,P157,S14,C6220,1,190.7,0.03,PayPal,In-store,SUMMER25,No
T0803,2025-09-20,P162,S04,C9091,1,120.14,0.15,Credit Card,Online,,No
T0804,2025-08-15,P104,S19,C8346,1,39.47,0.04,Cash,In-store,SUMMER25,No
T0805,2025-03-08,P199,S08,C7851,4,147.81,0.14,PayPal,online,SAVE10,No
T0806,2025-02-09,P185,S02,C5522,4,128.35,0.04,PayPal,Online,,No
T0807,2025-02-14,P212,S18,C8306,4,175.43,0.11,Cash,In-store,,Yes
T0808,2025-03-22,P211,S09,C6809,4,135.39,0.09,Credit Card,in-store,SUMMER25,No
T0809,2025-07-18,P280,S15,C8676,4,156.18,0.13,card,online,,Yes
T0810,2025-11-05,P139,S19,C4465,4,65.23,0.06,card,In-store,SAVE10,No
T0811,2025-12-16,P113,S10,C1803,3,45.86,0.06,Credit Card,online,,No
T0812,2025-09-09,P231,S02,C5108,5,96.45,0.08,card,in-store,SUMMER25,No
T0813,2025-07-25,P194,S06,C2947,4,166.69,0.05,card,Online,,No
T0814,2025-08-17,P207,S19,C6092,3,75.35,0.11,card,Online,SUMMER25,No
T0815,2025-12-04,P181,S13,C2168,2,189.5,0.09,Card,online,SAVE10,No
T0816,2025-01-05,P107,S08,C4824,4,99.94,0.02,Cash,in-store,SAVE10,No
T0817,2025-10-30,P182,S11,C5533,2,183.33,0.1,Cash,In-store,SUMMER25,No
T0818,2025-12-28,P214,S09,C3155,3,22.79,0.19,Card,In-store,SAVE10,No
T0819,2025-01-28,P275,S04,C9291,1,131.57,0.05,PayPal,online,SAVE10,Yes
T0820,2025-09-23,P239,S02,C8530,5,163.53,0.18,Cash,online,,Yes
T0821,2025-08-28,P163,S02,C2223,5,98.95,0.14,Cash,Online,SAVE10,No
T0822,2025-08-07,P106,S17,C8627,3,58.88,0.06,Credit Card,online,SAVE10,No
T0823,2025-06-01,P203,S19,C7396,4,89.35,0.17,card,online,,No
T0824,2025-10-24,P154,S17,C7472,3,106.03,0.11,Cash,online,SUMMER25,Yes
T0825,2025-11-10,P259,S01,C2856,4,103.34,0.02,PayPal,In-store,,No
T0826,2025-12-20,P152,S06,C4415,3,81.57,0.08,Card,Online,SAVE10,No
T0827,2025-08-05,P282,S02,C3356,1,184.95,0.18,PayPal,Online,SUMMER25,No
T0828,2025-10-05,P190,S04,C4074,2,161.56,0.19,Card,online,SAVE10,Yes
T0829,2025-05-25,P248,S18,C2680,4,13.88,0.07,Credit Card,Online,SUMMER25,No
T0830,2025-04-14,P237,S13,C2501,5,133.2,0.08,Cash,online,,No
T0831,2025-03-16,P210,S20,C5264,2,199.79,0.06,PayPal,online,,No
T0832,2025-05-08,P299,S13,C2343,2,156.89,0.02,Card,in-store,SAVE10,No
T0833,2025-11-06,P160,S16,C7844,5,191.25,0.16,PayPal,online,,No
T0834,2025-07-15,P118,S03,C5072,1,60.75,0.11,PayPal,in-store,SUMMER25,No
T0835,2025-11-03,P278,S14,C2651,1,115.28,0.12,Cash,Online,SUMMER25,No
T0836,2025-03-27,P160,S10,C7391,4,198.01,0.09,card,In-store,SUMMER25,No
T0837,2025-04-05,P137,S01,C4845,5,25.11,0.12,PayPal,online,SAVE10,No
T0838,2025-10-30,P150,S05,C9452,2,72.58,0.15,Credit Card,online,,No
T0839,2025-09-12,P199,S10,C2437,4,168.38,0.04,Credit Card,Online,SUMMER25,No
T0840,2025-06-05,P231,S14,C7057,3,105.45,0.11,card,in-store,,No
T0841,2025-01-12,P248,S04,C7334,5,59.13,0.15,Cash,online,SUMMER25,No
T0842,2025-06-17,P248,S17,C3118,2,132.71,0.08,Card,online,,No
T0843,2025-08-19,P186,S01,C7712,4,54.66,0.11,card,online,,Yes
T0844,2025-08-22,P157,S16,C7661,2,35.43,0.11,PayPal,online,,Yes
T0845,2025-08-30,P210,S16,C2625,5,187.5,0.07,card,Online,,No
T0846,2025-03-10,P110,S01,C7663,5,132.92,0.03,Card,Online,,Yes
T0847,2025-07-18,P137,S11,C7679,4,104.87,0.19,Cash,online,,No
T0848,2025-01-27,P290,S16,C6090,3,79.84,0.07,card,in-store,SUMMER25,No
T0849,2025-02-11,P250,S20,C2499,1,71.19,0.01,Cash,in-store,SAVE10,No
T0850,2025-01-23,P244,S13,C9304,1,97.83,0.16,PayPal,Online,SUMMER25,No
T0851,2025-05-13,P156,S07,C2686,5,68.97,0.0,Credit Card,In-store,,No
T0852,2025-11-23,P294,S03,C3323,3,185.53,0.1,PayPal,In-store,,Yes
T0853,2025-06-25,P175,S18,C2254,2,186.42,0.08,PayPal,Online,,No
T0854,2025-03-03,P266,S12,C3321,4,37.41,0.15,Credit Card,in-store,SAVE10,No
T0855,2025-04-08,P180,S10,C2270,2,169.18,0.14,card,Online,,Yes
T0856,2025-12-11,P288,S18,C8243,1,61.13,0.04,PayPal,online,SAVE10,Yes
T0857,2025-02-12,P161,S09,C6844,3,160.1,0.1,PayPal,In-store,,Yes
T0858,2025-06-04,P199,S12,C4027,2,39.27,0.17,Credit Card,Online,SAVE10,No
T0859,2025-08-14,P171,S09,C8862,4,88.45,0.19,Card,online,SUMMER25,Yes
T0860,2025-05-31,P293,S03,C8518,2,195.65,0.03,Card,In-store,SAVE10,No
T0861,2025-12-27,P201,S09,C3402,4,104.9,0.04,PayPal,In-store,SUMMER25,No
T0862,2025-04-11,P125,S02,C2282,5,191.96,0.15,Cash,In-store,SUMMER25,No
T0863,2025-07-03,P140,S20,C2005,3,148.04,0.12,card,in-store,SUMMER25,Yes
T0864,2025-12-24,P152,S02,C9644,2,88.06,0.15,Cash,In-store,SAVE10,No
T0865,2025-04-01,P122,S05,C8264,2,37.23,0.17,Credit Card,online,,No
T0866,2025-08-21,P254,S15,C2109,2,57.76,0.17,Cash,in-store,,No
T0867,2025-02-09,P184,S19,C6147,5,146.21,0.05,card,In-store,SAVE10,Yes
T0868,2025-05-03,P154,S20,C3261,3,183.77,0.05,PayPal,In-store,,No
T0869,2025-01-17,P217,S18,C4252,1,78.15,0.16,Cash,In-store,SUMMER25,No
T0870,2025-08-06,P111,S15,C2362,3,25.64,0.16,Cash,Online,SUMMER25,No
T0871,2025-05-25,P161,S06,C5007,3,123.46,0.12,Cash,in-store,,No
T0872,2025-08-27,P274,S11,C5087,5,67.96,0.05,PayPal,Online,,Yes
T0873,2025-11-15,P215,S19,C1769,3,158.41,0.19,Credit Card,In-store,,No
T0874,2025-05-16,P265,S02,C5282,3,12.96,0.19,Credit Card,in-store,SAVE10,Yes
T0875,2025-10-18,P127,S12,C2174,5,161.82,0.2,PayPal,online,SAVE10,Yes
T0876,2025-09-11,P276,S11,C8887,3,140.55,0.12,Credit Card,Online,SAVE10,No
T0877,2025-07-16,P132,S11,C4122,5,64.65,0.11,Credit Card,in-store,,No
T0878,2025-08-22,P149,S03,C4512,2,137.9,0.1,Credit Card,In-store,SUMMER25,No
T0879,2025-11-21,P133,S15,C7833,1,63.31,0.06,card,Online,SAVE10,No
T0880,2025-12-01,P131,S05,C3526,2,159.68,0.13,Credit Card,Online,SUMMER25,No
T0881,2025-08-30,P216,S19,C5735,4,121.57,0.14,Cash,In-store,,No
T0882,2025-02-20,P282,S09,C5058,2,50.19,0.07,card,online,SUMMER25,No
T0883,2025-11-17,P149,S10,C7874,4,35.11,0.09,Credit Card,in-store,,Yes
T0884,2025-07-13,P126,S02,C4877,1,142.22,0.11,PayPal,Online,,No
T0885,2025-02-23,P180,S02,C3594,1,12.32,0.04,Credit Card,online,SAVE10,No
T0886,2025-07-07,P292,S10,C3321,5,186.82,0.13,Card,Online,,No
T0887,2025-09-05,P279,S05,C4489,1,183.4,0.19,PayPal,online,SUMMER25,No
T0888,2025-09-30,P105,S12,C2511,5,18.77,0.12,Cash,online,SAVE10,No
T0889,2025-05-07,P233,S03,C4457,5,135.47,0.01,card,online,,No
T0890,2025-08-26,P199,S07,C4759,1,163.97,0.16,PayPal,Online,SUMMER25,No
T0891,2025-10-03,P214,S08,C7890,5,48.36,0.07,Cash,online,,Yes
T0892,2025-10-31,P111,S01,C1652,3,90.43,0.18,card,online,SAVE10,No
T0893,2025-03-14,P153,S14,C9993,4,79.09,0.11,PayPal,In-store,SUMMER25,No
T0894,2025-01-11,P235,S04,C3303,1,82.93,0.04,Card,online,SAVE10,Yes
T0895,2025-10-05,P268,S08,C2923,5,50.52,0.18,Card,online,,Yes
T0896,2025-12-23,P240,S15,C2677,3,5.35,0.19,Cash,in-store,SUMMER25,No
T0897,2025-05-05,P116,S04,C3347,2,102.02,0.07,PayPal,Online,SAVE10,No
T0898,2025-06-25,P135,S19,C4020,4,72.87,0.1,card,In-store,,No
T0899,2025-03-21,P277,S10,C1380,5,74.98,0.11,PayPal,In-store,SAVE10,No
T0900,2025-06-03,P282,S06,C7210,2,6.85,,Cash,In-store,,No
T0901,2025-07-14,P185,S10,C1319,4,59.28,0.1,PayPal,in-store,,No
T0902,2025-04-25,P167,S20,C7620,4,184.94,0.16,PayPal,In-store,,Yes
T0903,2025-10-30,P189,S13,C6656,1,73.24,0.04,Cash,in-store,SUMMER25,No
T0904,2025-08-30,P194,S20,C4479,4,10.98,0.1,Credit Card,in-store,SAVE10,Yes
T0905,2025-07-16,P192,S06,C2201,3,138.32,0.16,card,Online,SAVE10,No
T0906,2025-09-16,P108,S19,C7048,4,27.5,0.09,card,online,SAVE10,No
T0907,2025-05-29,P281,S12,C2644,3,66.57,0.14,Cash,Online,SUMMER25,No
T0908,2025-04-20,P217,S02,C4481,3,20.0,0.01,Credit Card,Online,SUMMER25,No
T0909,2025-07-04,P272,S05,C1719,2,26.79,0.18,card,In-store,SUMMER25,No
T0910,2025-02-24,P210,S02,C9245,5,121.79,0.04,Card,online,,No
T0911,2025-11-15,P285,S20,C6298,5,182.32,0.14,Credit Card,in-store,,No
T0912,2025-04-09,P222,S12,C9073,4,97.65,0.04,card,online,,No
T0913,2025-09-16,P237,S02,C5759,5,51.94,0.04,Credit Card,In-store,SUMMER25,No
T0914,2025-11-16,P234,S11,C1957,2,90.88,0.18,Credit Card,In-store,,No
T0915,2025-09-16,P169,S15,C5825,1,35.28,0.03,Card,In-store,SUMMER25,No
T0916,2025-08-18,P125,S09,C1383,2,194.63,0.01,card,in-store,,No
T0917,2025-11-18,P178,S15,C7709,3,135.87,0.03,Card,Online,SAVE10,No
T0918,2025-10-13,P274,S16,C9176,5,21.55,0.12,Card,online,SUMMER25,No
T0919,2025-04-18,P160,S16,C7051,5,194.91,0.17,Credit Card,In-store,SUMMER25,No
T0920,2025-02-06,P106,S18,C5161,3,170.42,0.16,Card,Online,,Yes
T0921,2025-03-02,P281,S14,C7511,5,178.96,0.01,PayPal,In-store,,Yes
T0922,2025-04-08,P189,S07,C3294,1,148.7,0.18,PayPal,online,,No
T0923,2025-08-09,P234,S16,C9181,4,170.94,0.07,Cash,In-store,SUMMER25,Yes
T0924,2025-08-26,P218,S04,C6949,5,18.48,0.11,Cash,In-store,,Yes
T0925,2025-01-05,P131,S16,C8148,1,76.74,0.11,card,online,SUMMER25,No
T0926,2025-10-18,P197,S12,C5833,4,105.51,0.19,Credit Card,in-store,SAVE10,No
T0927,2025-03-22,P145,S07,C1698,2,148.91,0.07,Credit Card,In-store,SUMMER25,Yes
T0928,2025-11-17,P195,S11,C4573,4,123.04,0.17,PayPal,In-store,SAVE10,Yes
T0929,2025-04-07,P257,S06,C4460,2,55.36,0.01,card,in-store,,Yes
T0930,2025-12-07,P182,S11,C2681,1,116.95,0.06,PayPal,in-store,SAVE10,No
T0931,2025-09-28,P240,S09,C5923,5,163.15,0.2,Cash,Online,SAVE10,No
T0932,2025-12-23,P247,S07,C2939,1,64.44,0.05,Cash,In-store,SAVE10,No
T0933,2025-04-15,P173,S09,C7560,3,102.01,0.03,Cash,Online,SAVE10,No
T0934,2025-08-04,P114,S02,C1000,4,37.6,0.14,PayPal,in-store,,No
